CUENTA;DESCRIPCION;SALDO ANTERIOR;       DEBITOS;      CREDITOS;   NUEVO SALDO;TIPO
;;;;;;
1;ACTIVO;1,728,017,804.53;13,810,107,439.55;13,606,696,233.75;1,931,429,010.33;T
11;DISPONIBLE;738,474,688.20;5,759,749,742.58;6,248,755,651.64;249,468,779.14;T
1110;BANCOS;738,474,688.20;5,759,749,742.58;6,248,755,651.64;249,468,779.14;T
111005;MONEDA NACIONAL;738,474,688.20;5,759,749,742.58;6,248,755,651.64;249,468,779.14;T
11100504;Cta cte TRINITY 716474661;738,474,686.32;5,759,749,742.58;6,248,755,651.15;249,468,777.75;D
11100505;Banco de bogot� cta cte;1.39;;;1.39;D
11100506;Banco AV Villas;0.49;;0.49;;D
;;;;;;
13;DEUDORES;983,415,557.33;8,023,201,102.97;7,355,471,713.11;1,651,144,947.19;T
1305;CLIENTES;1,699,096.00;5,423,971,935.00;5,420,467,728.00;5,203,303.00;T
130505;Clientes nacionales;1,699,096.00;5,423,971,935.00;5,420,467,728.00;5,203,303.00;D
;;;;;;
1330;ANTICIPOS Y AVANCES;53,486,486.68;231,720,847.00;264,587,116.68;20,620,217.00;T
133005;A proveedores;16,623,130.00;46,474,721.00;57,296,251.00;5,801,600.00;D
133010;A contratistas;36,617,122.68;183,466,880.00;205,891,785.68;14,192,217.00;D
133095;Otros;246,234.00;1,779,246.00;1,399,080.00;626,400.00;D
;;;;;;
1332;CUENTAS DE OPERACION CONJUN;246,037,664.06;1,411,992,289.97;1,234,872,431.43;423,157,522.60;T
133201;Cuentas por cobrar Filial;246,037,664.06;1,411,992,289.97;1,234,872,431.43;423,157,522.60;D
;;;;;;
1335;DEPOSITOS;;89,521,000.00;89,521,000.00;;T
133520;Depositos Judiciales;;89,521,000.00;89,521,000.00;;D
;;;;;;
1350;RETENCION SOBRE CONTRATOS;464,863,198.59;568,816,767.00;77,556,194.00;956,123,771.59;T
135005;De construccion;464,863,198.59;568,816,767.00;77,556,194.00;956,123,771.59;D
;;;;;;
1355;ANTICIPO DE IMPTOS Y CONTRI;174,421,164.00;241,586,623.00;174,628,367.00;241,379,420.00;T
135510;Anticipos de imptos de in;;1,030,000.00;;1,030,000.00;D
;;;;;;
135515;RETENCION EN LA FUENTE;77,331,272.00;123,915,665.00;77,514,443.00;123,732,494.00;T
13551501;Rte x cobrar s/construc;77,138,731.00;118,128,679.00;77,321,902.00;117,945,508.00;D
13551503;Rte x cobrar s/honorari;;4,906,000.00;;4,906,000.00;D
13551505;Rete x cobrar compras 2;192,541.00;;192,541.00;;D
13551506;Rete x cobrar servicios;;655,766.00;;655,766.00;D
13551507;Rete x cobrar rendimien;;225,220.00;;225,220.00;D
;;;;;;
135516;RETENCION DEL CREE;26,984,000.00;64,003,000.00;26,984,000.00;64,003,000.00;T
13551601;Autoretencion renta 1.1;;56,293,000.00;;56,293,000.00;D
13551605;Autoretencion cree 0.80;26,984,000.00;7,710,000.00;26,984,000.00;7,710,000.00;D
;;;;;;
135517;IMPUESTO A LAS VENTAS RET;;663.00;663.00;;T
13551702;Iva retenido del 15%;;663.00;663.00;;D
;;;;;;
135518;IMPTO. DE INDUSTRIA Y COM;31,051,671.00;52,636,516.00;31,074,261.00;52,613,926.00;T
13551802;Rete ica cali 3.3xmil;1,422,644.00;1,125,909.00;1,445,234.00;1,103,319.00;D
13551804;Rete ica jamundi 10xmil;21,018,687.00;44,308,186.00;21,018,687.00;44,308,186.00;D
13551807;Rete Ica Candelaria 10;1,575,107.00;3,421.00;1,575,107.00;3,421.00;D
13551808;Rete ica yumbo 10xmil;102,869.00;;102,869.00;;D
13551810;Rete Ica Yumbo 6xmil;6,932,364.00;6,877,976.00;6,932,364.00;6,877,976.00;D
13551812;Rete ica jamundi 7 x mi;;321,024.00;;321,024.00;D
;;;;;;
135520;SOBRANTES EN LIQUIDACION;37,782,221.00;779.00;37,783,000.00;;T
13552003;Pagos en exceso de impu;13,470,000.00;;13,470,000.00;;D
13552005;Saldo a favor renta;24,312,221.00;779.00;24,313,000.00;;D
;;;;;;
135595;OTROS;1,272,000.00;;1,272,000.00;;T
13559501;Retencio Cree x 0.80%;1,272,000.00;;1,272,000.00;;D
;;;;;;
1365;CUENTAS POR COBRAR A TRABAJ;888,228.00;5,477,126.00;5,184,642.00;1,180,712.00;T
136595;Prestamos o anticipos a e;888,228.00;5,477,126.00;5,184,642.00;1,180,712.00;D
;;;;;;
1370;PRESTAMOS A PARTICULARES;;31,215,480.00;31,215,480.00;;T
